"Id","Expected"
23644,3.61450323272903
63356,3.90594045015532
32500,3.87638734535094
38986,2.74050507152307
72368,4.40922326535227
57699,3.66606845990042
8686,3.627833831966
27241,4.01653539443036
55617,3.5684477569296
21665,5
43665,4.09672831581743
6525,3.11932577049052
81606,5
16562,2.25491295729627
12924,3.66896687540822
74030,4.90487744116055
32240,3.16982115263445
26177,3.02687938082987
30914,1.50469745088121
84956,2.48830243035297
81544,4.92127681932721
23327,4.45453682091656
51302,2.37143569827137
82259,3.83157776528127
13327,4.14582856270545
40579,3.77821661981417
31520,3.9583656895975
18295,3.57772384234273
156,4.66105097301936
47423,4.20253086585919
24423,3.55920255988354
61786,1.39007915734163
6377,5
27511,4.36378083372757
71064,3.13983502259958
77558,4.64183942186405
64229,4.36676317331781
22659,4.97640099859317
21731,4.43404135846037
52631,2.03280643552891
219,4.41909689336277
19770,4.79511387391417
25480,4.06349609846811
45585,3.86357136536828
46241,3.7357257733497
16141,3.79645337248445
41559,3.80595828592124
11836,3.91925757492126
22550,5
75769,3.59213842924256
43641,4.76710164498319
14018,4.17603374259774
3312,4.00367330988454
51567,3.9460421162904
74832,2.77522276015805
35638,4.59919884807978
79164,2.61634211503385
17453,3.21248892808512
58730,4.25732131938062
48821,4.44925360910791
75917,3.65912962934431
45396,1
46054,1
43085,3.88257748219496
18575,3.95219717297076
57244,3.80759387319332
17401,4.20450780588319
75385,4.36190940667238
14327,3.2412482436601
46369,4.15264028606107
59122,4.98507659080495
29559,3.68228990973452
82452,3.32691057730824
6241,3.74634544189542
47343,1.85857223524923
8204,1.79755586719787
82859,3.7668800382939
67463,3.60976238254287
37260,3.78966843703377
7375,4.39901026765082
24187,4.28434295278006
24083,3.97049865670559
59697,3.34881947125851
14007,4.36809254729501
18246,5
77234,2.94540007492271
36944,4.05195517530863
16007,4.29320386214092
54644,4.08743475346478
56424,3.81759829373564
46380,3.34712102341445
48543,3.40348488800154
64125,3.79125878970192
64655,2.70686779986727
83199,4.34309783884851
9778,4.20218237284591
20528,4.308395766237
15501,3.09883139927146
82677,4.72023429483861
12610,3.65780230093663
52299,3.60167434936232
64810,3.52645816062742
30752,3.79814312197643
37117,3.91454679395441
11748,3.49450452527504
19000,2.20877237207659
11215,4.61255503427975
74301,4.11198131078318
47225,4.19157697529838
55140,4.34056957479624
15466,3.51221554183143
22013,2.96087557320342
11283,4.89586343427911
71275,1.65424654819911
19097,3.95802641086163
13802,2.6200636281567
16365,4.2114030382729
83269,3.93390275331427
61195,3.80875307750359
18916,3.78762166219294
14299,1.78957922558211
10013,3.05942170297412
40864,3.606225153619
48937,3.34470039208705
52246,3.70349472629652
66736,4.41942731694483
36812,3.70810291932475
44653,3.30105142057579
76681,3.57302936994981
80217,4.71326441458911
6001,3.60865117898089
79826,4.88586709459921
79979,3.27600841038196
19806,4.18447293322195
18206,3.0991544830025
75365,3.41213594150231
74460,3.06207963004136
59856,3.8650420407768
81014,4.14333366448192
75109,4.06416320423623
81699,2.6642279502018
68842,3.63718316964868
8076,3.06939031124334
20914,1.8911928405568
1140,4.43288161064765
9554,4.27731000763032
6580,4.69021183091293
44326,3.00360763671172
99,3.73633330993556
72674,4.67415309391365
16787,4.20836089693932
30684,4.950757240823
64752,3.78262548250734
57682,3.07347382121044
84059,3.89043803762908
34186,3.44293159835262
55806,4.42125385492309
84610,3.80566695411128
30869,3.24138068450752
31137,2.87083030035138
66497,4.56707987899464
7564,3.50042093822513
73797,3.8504895377539
61773,3.91407089052002
18098,4.8158645479337
79704,4.19537775886435
24148,4.3307734564955
84500,3.63139548061359
79710,4.18408239869839
3180,3.80445453790291
35122,4.57120604840103
21487,5
32265,3.65370448837934
24854,1.62788559581834
3489,3.77367453686595
27198,4.32975933514408
74205,4.61991781044309
24509,4.27686534760759
33676,2.77866300790912
36333,5
49805,5
47869,4.22160468977965
79528,4.42863657252216
58617,4.70582141083248
72438,3.79435815979539
30805,3.61822009915196
7135,2.51522676449261
21463,3.54551096243807
34171,4.16106798856284
63659,3.7863131815112
62212,4.0944801775286
24389,4.38193259154737
58692,3.96662601400591
41188,2.5629833738091
13385,4.31047267495541
281,4.02190755325602
21706,3.75228676588717
57057,4.05494716606025
44322,4.82171627667447
365,3.21080737839678
16996,5
64438,3.4094268787399
51305,3.9243480279427
69247,4.5642658416683
20722,3.69258449995991
38108,3.48456696494949
84797,4.25298603215296
30061,3.86618383359244
22244,4.47940965427807
71777,2.29713946940597
50729,3.53650610163276
7659,3.61439922786822
36197,3.2629543153652
69998,3.37415736800444
18193,4.06028989548251
52017,4.64783965701402
61560,2.54126885243428
73096,4.72320936417739
6668,2.93443049043729
59849,1.35608400074653
12838,3.68506069998753
66467,3.48678574033901
63234,4.24774506967331
59261,4.1005795838723
50901,3.38802007468142
10075,4.09434754165891
21875,3.10211649512524
7091,4.00125954834901
20544,2.78583839627299
41608,3.75121266034936
11222,3.13624367041758
34278,4.11138797357512
52946,1
69198,2.63832754471595
21323,3.66417193916283
64858,3.86361554717276
46387,3.86030654739091
36520,4.06757677515491
56823,3.56164195543877
40161,3.90744741392428
81309,4.65695673864639
32468,4.33178365680697
60725,4.15176308369013
46965,2.37515146957324
51933,4.15342908355957
42558,3.85503805272077
81768,3.84672275741644
1454,3.7596215114616
48592,3.71550017558732
5439,3.5660514851116
83846,3.54085086414897
71219,2.42354824499208
25687,3.89847516225795
5294,4.16104405044924
55727,4.20918789273666
40945,4.02087641551201
79602,2.74093894411155
31544,4.8307761858396
23100,4.09428662011906
57421,3.97524700311328
82008,4.09107587895883
45566,4.5104402184285
25600,3.41198396023909
16534,3.74326795778249
38934,3.73934079283141
37838,3.69981775006597
9133,3.81092893326439
25915,4.33733921897918
39287,3.43821633829553
9584,2.88920237577154
22084,4.41208878209433
42680,3.70579454542236
40707,4.15016470057414
36488,3.5583996992839
14911,4.56276702740783
14138,3.73364337976628
75573,4.02384396650352
43743,3.5964619732214
20538,3.09036921653049
6543,3.19533615955887
71737,3.63123252481445
25902,3.7932552519902
49684,2.32898473443388
10649,4.48117232220866
57644,3.60125723789448
72621,3.28038099513303
15107,4.29557314971215
73704,4.08641180604322
73993,5
36555,3.54523205711736
47132,1
29267,3.41644820388024
35167,3.72122147119011
47694,4.18092278090624
46447,3.71828155237452
20088,3.7365200585009
78571,3.51109605813642
20754,4.41748435296246
62903,2.91296877893737
51095,4.16235092285717
72940,5
64965,3.74270830686647
47159,3.76126650012888
13305,3.4008226543655
72148,4.64249452440689
59978,3.89830256476291
77697,3.65688743015664
8308,4.17638187314924
17506,2.3553092094974
64343,3.35231779271665
84402,3.0946723781434
1231,4.73901627467042
12131,3.87996802433675
60797,4.02158431052618
58691,5
83349,4.35987734615919
8034,4.33060253105695
45158,3.22196191794649
7057,3.07568194790962
52401,4.13219139764571
30140,2.39954190736278
41996,3.13016533131614
65758,4.28241201266122
42290,3.8310755587433
16731,1
77465,3.04181334131682
58803,4.35000465918958
2600,4.32623204899264
50555,3.0530460139962
31629,1.16331308960947
29776,3.65850367615496
77240,4.00107027558091
40722,2.57325570183501
18953,3.61719159321543
12454,3.77185154049639
36106,3.76924303522288
50638,2.76167687156889
36027,4.26100747264728
7141,3.58117688399296
67022,2.57228581151224
6194,3.95263816737612
51730,3.13760087370119
45029,3.08809501870721
74217,2.73221302867073
56821,4.2304430790163
62399,4.87270211166734
45993,5
7811,3.84213379185902
4337,4.43919809008222
75528,4.68193097450971
49085,4.12514460340606
48963,4.93708830144101
28371,3.69259824873272
65965,3.83082489680502
56981,4.65553546440434
17766,3.14282738730051
15542,4.66970337123416
28930,3.5884226723533
18203,3.72234519004599
68180,4.10270105107705
84600,2.78294627232991
19354,3.80917409065413
36257,4.31122385464538
81671,3.55049465954584
20620,3.68895356462823
41700,3.63830743574269
24097,3.62227415322455
40721,4.50621055462389
37126,1.67798158360693
37029,3.91047907364193
78631,4.11358492183448
27366,4.51584405171634
58636,3.07056672568104
55405,4.5048237102352
15093,2.94044456683672
23938,4.05869586538172
60958,4.17824562477848
76989,3.85427149142682
79169,3.86740223001291
48723,4.60813291831467
6315,3.0400656345001
